input_context,next_5_tokens (probability),sampled_completion
"void deleteBlobsIgnoringIfNotExists public ( , ) throws IOException {","} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)","void deleteBlobsIgnoringIfNotExists public ( , ) throws IOException { }"
ProjectGenerationResponse createResponse private (,,ProjectGenerationResponse createResponse private ( 
void onApplicationEvent public,( (0.000),void onApplicationEvent public (
Query rewrite public ( ) throws IOException { },"@ (0.010), public (0.002), String (0.001), ; (0.001), < (0.001)",Query rewrite public ( ) throws IOException { } @ Override String fieldName value try long ( ) { }
boolean isFullMatch public ( ),{ (0.000),boolean isFullMatch public ( ) { }
getIndexFoldersDeletionListeners public List ( ) {,"} (0.004), // This index name is used when validating component and index templates, we should skip this check in that case. (0.000), // The root component extension must be last (0.000), // note: this loop is unrolled rather than streaming-style because it's hot enough to show up in a flamegraph (0.000), //先从缓存中获取数据 (0.000)",getIndexFoldersDeletionListeners public List ( ) { }
void addRawBlock private ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",void addRawBlock private ( ) { } { }
"resolveSchemaResources private List ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","resolveSchemaResources private List ( , , ) throws IOException { }"
"Query termsQuery public ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","Query termsQuery public ( , ) { } < > < > . get instanceSupplier == null throw ;"
void sendResponse public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",void sendResponse public ( ) { } @ Override if ;
"get static < > ValueObject ( , ,",", (0.000), ) (0.000)","get static < > ValueObject ( , , ) { }"
"ConditionOutcome getMatchOutcome private ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","ConditionOutcome getMatchOutcome private ( , ) { } String ;"
zip64Bytes private ( ) throws IOException { } byte [,"] (0.001), numVectors (0.000), bufferSize (0.000)","zip64Bytes private ( ) throws IOException { } byte [ ] byte [ ] new ( values , 1L ) ( values , firstValueIndex , valueCount , percentile , scratch ) + + percentile "" ] "" == 0 return ;"
void testInvalidFeatures public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)","void testInvalidFeatures public ( ) { } ( , , ) { }"
void setRefreshPending private ( ) {,"} (0.022), // We support a fully qualified class name extending DateFormat or a date (0.000), // YAML converts an unquoted OFF to false (0.000), // Most PropertySources test equality only using the source name, so we need to (0.000), // No need for current dir path (0.000)",void setRefreshPending private ( ) { }
Headers contentRangeHeader private static,,Headers contentRangeHeader private static 
String distributionProjectPath private static ( ),"{ (0.005), throws (0.001)",String distributionProjectPath private static ( ) { }
SearchRequestBuilder buildDataSummarySearchRequestBuilder private ( ),,SearchRequestBuilder buildDataSummarySearchRequestBuilder private ( ) 
void testWritableArrays public (,,void testWritableArrays public ( 
void testOpenAiEmbeddings public ( ),throws (0.000),void testOpenAiEmbeddings public ( ) throws Exception { }
boolean has public static,( (0.000),boolean has public static ( ) { }
Ssl ssl private ( ),{ (0.000),Ssl ssl private ( ) { }
void maybeTimeout private ( ) { } String sessionUUID RestoreSession,,void maybeTimeout private ( ) { } String sessionUUID RestoreSession 
void configurePathMatch public ( ) { } @ Override PathMatchConfigurer,,void configurePathMatch public ( ) { } @ Override PathMatchConfigurer 
T get public ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",T get public ( ) { } @ Override String path if return ;
Warnings warnings private ( ) { } if return,"; (0.002), warnings (0.001), null (0.000), false (0.000), securityClient (0.000)",Warnings warnings private ( ) { } if return ;
void testBuildTable public (,,void testBuildTable public ( 
"void checkDimensionExceeded private ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","void checkDimensionExceeded private ( , ) { } @ Override < > params return ;"
String camelCaseToUnderscore public static ( ),"{ (0.004), throws (0.001)",String camelCaseToUnderscore public static ( ) { }
boolean equals public ( ) { } @ Override Object,"obj (0.002), o (0.002), bean (0.001), value (0.000), other (0.000)",boolean equals public ( ) { } @ Override Object o if if Request ;
"convertErrors private List ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","convertErrors private List ( , , ) { }"
h3Rotate60cw public static long ( ) { } h for,,h3Rotate60cw public static long ( ) { } h for 
void testAnalyzerWithTwoTextsAndNoIndexName public ( ) throws IOException,"{ (0.019), , (0.000)",void testAnalyzerWithTwoTextsAndNoIndexName public ( ) throws IOException { }
NumericDoubleValues select public (,,NumericDoubleValues select public ( 
String randomVersionNumber private static,,String randomVersionNumber private static 
boolean matches public ( ),"{ (0.000), throws (0.000)",boolean matches public ( ) { }
EsqlQueryResponse deserialize static ( ) throws IOException,"{ (0.019), , (0.000)",EsqlQueryResponse deserialize static ( ) throws IOException { }
void copyExtraConfigFiles private,( (0.000),void copyExtraConfigFiles private (
void useLastModified ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",void useLastModified ( ) { } < > if else standardConfigDataLocationResolver != null ;
NamedExpression enrichFieldName private ( ) { } ctx,". (0.000), BoolQueryBuilder (0.000), ; (0.000)",NamedExpression enrichFieldName private ( ) { } ctx . fireChannelRead msg instanceof HttpRequest request var ;
void addApplicationConverters public static (,,void addApplicationConverters public static ( 
void createIndex private (,,void createIndex private ( 
void setTestSysProps private static ( ),"{ (0.005), throws (0.001)",void setTestSysProps private static ( ) { }
getLifecyclePolicies protected List ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)","getLifecyclePolicies protected List ( ) { } @ Nullable < String , Object > ( ) ;"
void customize public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",void customize public ( ) { } @ Override Object obj if if Request ;
ConditionOutcome getMatchOutcome public,( (0.001),ConditionOutcome getMatchOutcome public (
getRegistrars private Collection ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",getRegistrars private Collection ( ) { } { }
"BytesReference toBytesReference private static ( , )","{ (0.007), throws (0.001)","BytesReference toBytesReference private static ( , ) { }"
"void onLagDetected public ( ,",,"void onLagDetected public ( , "
Path createLayerFile private,,Path createLayerFile private 
"findCities public Page ( , ) { } @","Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)","findCities public Page ( , ) { } @ Override Object o if if Request ;"
void resolveGraph ( ) { } @ TaskAction ; String,,void resolveGraph ( ) { } @ TaskAction ; String 
"void overrideOldestIndexVersion private static ( ,",") (0.004), , (0.004)","void overrideOldestIndexVersion private static ( , ) throws IOException { }"
parsePolicyName private static Tuple,,parsePolicyName private static Tuple 
TransportException doFailToSend private ( ) throws InterruptedException { } RuntimeException,,TransportException doFailToSend private ( ) throws InterruptedException { } RuntimeException 
void process static (,", (0.000)","void process static ( , , , , ) ( ) ( , , ) { }"
"String resolveExpression static ( ,",,"String resolveExpression static ( , "
Result getResult ( ),,Result getResult ( ) 
health public WebEndpointResponse,( (0.000),health public WebEndpointResponse (
MimeType getContentType public,( (0.000),MimeType getContentType public (
"void restoreSnapshot public ( , ,",") (0.005), , (0.003)","void restoreSnapshot public ( , , , ) { }"
void testCanMatch public ( ),,void testCanMatch public ( ) 
"SortedDocsProducer createSortedDocsProducerOrNull ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","SortedDocsProducer createSortedDocsProducerOrNull ( , ) { }"
JSONStringer key public ( ) throws JSONException { },"String (0.000), index (0.000), value (0.000), < (0.000), ; (0.000)",JSONStringer key public ( ) throws JSONException { } ;
"boolean dummyEntityFitsOnLeastLoadedNode static ( , // total up requirements... , ,",,"boolean dummyEntityFitsOnLeastLoadedNode static ( , // total up requirements... , , "
"buildIndexAliasFilters Map ( ,",", (0.000)","buildIndexAliasFilters Map ( , , , ) { }"
"void parseRequestConfig public ( , , ,",") (0.016), , (0.012), null (0.000), threadPool (0.000), request (0.000)","void parseRequestConfig public ( , , , ) { }"
void testReplaceSortByExpressions public (,,void testReplaceSortByExpressions public ( 
map protected Map,( (0.000),map protected Map (
void testIntersectsOnTwoPointFieldAndOneCentroidUsesDocValues public (,,void testIntersectsOnTwoPointFieldAndOneCentroidUsesDocValues public ( 
String oldClusterVersionCompatibleEmbeddingConfig private ( ) {,"} (0.022), // We support a fully qualified class name extending DateFormat or a date (0.000), // YAML converts an unquoted OFF to false (0.000), // Most PropertySources test equality only using the source name, so we need to (0.000), // No need for current dir path (0.000)",String oldClusterVersionCompatibleEmbeddingConfig private ( ) { }
URL toURL protected ( ) { } File file try,"{ (0.000), ( (0.000), return (0.000)",URL toURL protected ( ) { } File file try { }
XLMRobertaTokenizer build public ( ),"{ (0.000), throws (0.000)",XLMRobertaTokenizer build public ( ) { }
recoverySourceSize long ( ),,recoverySourceSize long ( ) 
"Model updateModelWithEmbeddingDetails public ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","Model updateModelWithEmbeddingDetails public ( , ) { } positionCount LongBlock lhsBlock LongBlock rhsBlock try int ( ) { }"
ClientYamlTestClient clientYamlTestClient protected (,) (0.000),ClientYamlTestClient clientYamlTestClient protected ( ) { }
void executeWithCacheBindMountsExecutesPhases (,) (0.000),void executeWithCacheBindMountsExecutesPhases ( )
"void evaluate public ( , ) { } ClientYamlTestExecutionContext context",,"void evaluate public ( , ) { } ClientYamlTestExecutionContext context "
boolean isMultiPartUpload private,,boolean isMultiPartUpload private 
boolean definesAllocationRules private static (,,boolean definesAllocationRules private static ( 
void testShardChangesWithDefaultDocType public ( ) throws Exception { },"@ (0.003), ; (0.003), String (0.001), try (0.000), < (0.000)",void testShardChangesWithDefaultDocType public ( ) throws Exception { } ;
PointInTimeBuilder pointInTimeBuilder public ( ) { } if return,"; (0.002), warnings (0.001), null (0.000), false (0.000), securityClient (0.000)",PointInTimeBuilder pointInTimeBuilder public ( ) { } if return ;
ServerWebExchangeMatcher createDelegate protected ( ) { } @ Override PathMappedEndpoints,,ServerWebExchangeMatcher createDelegate protected ( ) { } @ Override PathMappedEndpoints 
XContentBuilder toXContent public,"( (0.001), final (0.000), static (0.000)",XContentBuilder toXContent public (
extractPathParameters private Map ( ) { } < String,", (0.006), > (0.005)","extractPathParameters private Map ( ) { } < String , Object > new != null ;"
void waitForExit public ( ) { } if (,") (0.003), , (0.000), sFields (0.000), i (0.000), beanFactory (0.000)",void waitForExit public ( ) { } if ( ) { }
void addRawBlock private ( ),{ (0.000),void addRawBlock private ( ) { }
"void addParam private static ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","void addParam private static ( , , ) { }"
FailureAnalysis analyzeBindValidationException private ( ) {,"} (0.022), // We support a fully qualified class name extending DateFormat or a date (0.000), // YAML converts an unquoted OFF to false (0.000), // Most PropertySources test equality only using the source name, so we need to (0.000), // No need for current dir path (0.000)",FailureAnalysis analyzeBindValidationException private ( ) { }
void scheduleNext private ( ),,void scheduleNext private ( ) 
"AzureAiStudioEmbeddingsServiceSettings fromMap public static ( , )","{ (0.007), throws (0.001)","AzureAiStudioEmbeddingsServiceSettings fromMap public static ( , ) throws Exception { }"
"runEsqlAsync public static Map ( , ,",") (0.000), , (0.000)","runEsqlAsync public static Map ( , , , , ) ( ) ( ) ( )"
void testMultiValueAllSet public ( ) throws Exception { // the segments are force merged to a single segment so that the sorted binary doc values can be asserted within a single segment. // Previously we used the SlowCompositeReaderWrapper but this is an unideal solution so force merging is a better idea.,,void testMultiValueAllSet public ( ) throws Exception { // the segments are force merged to a single segment so that the sorted binary doc values can be asserted within a single segment. // Previously we used the SlowCompositeReaderWrapper but this is an unideal solution so force merging is a better idea. 
"ConstantScoreWeight getContainsWeight private ( ,",,"ConstantScoreWeight getContainsWeight private ( , "
read public int,( (0.000),read public int (
Customer findOne public ( ) {,"} (0.039), // The resolver usually acts as a fallback resolver (e.g. like a (0.000), // We check that we are using here expected address (0.000), // likely multiple pages (0.000), // Error: Missing implementation. (0.000)",Customer findOne public ( ) { }
Literal asLiteral public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",Literal asLiteral public ( ) { } ( ) { }
void destroySilently private ( ) { } try { },"catch (0.002), finally (0.000), void (0.000)",void destroySilently private ( ) { } try { } catch ( ) ( SHALLOW_SIZE ) return ;
URL toURL private ( ) { } File file,"try (0.000), if (0.000), ; (0.000), File (0.000), return (0.000)",URL toURL private ( ) { } File file try { }
void testDeprecateTranslogRetentionSettings public ( ) { } @ UpdateForV9 @,AwaitsFix (0.000),void testDeprecateTranslogRetentionSettings public ( ) { } @ UpdateForV9 @ AwaitsFix IndicesModule ;
BeanPostProcessor dataSourceWrapper static,( (0.000),BeanPostProcessor dataSourceWrapper static (
void getForecastStats public (,,void getForecastStats public ( 
void testScrollResponseBatchingBehavior public ( ) throws Exception,{ (0.012),void testScrollResponseBatchingBehavior public ( ) throws Exception { }
PhysicalPlan mapBinary private ( ) { // special handling for inlinejoin - join + subquery which has to be executed first (async) and replaced by its result } BinaryPlan,,PhysicalPlan mapBinary private ( ) { // special handling for inlinejoin - join + subquery which has to be executed first (async) and replaced by its result } BinaryPlan 
"void handle private ( ,",", (0.000)","void handle private ( , , ) ( , ) . put ( ) "" index "" ( knnSearch , knnSearch2 ) "" text "" String . valueOf closeIndex ex = assertThat putComponentTemplate createDataStream ( client , , , ) ( ) ( ) ( ) ( ) { }"
AccessLogValve findAccessLogValve private ( ) { } T factory,"ConnectionFactory (0.000), for (0.000), ; (0.000)",AccessLogValve findAccessLogValve private ( ) { } T factory for ( Valve engineValve : ) return null ;
void register static ( ) {,"} (0.011), // TODO: this logic assumes a single phase execution model, so it may need to altered once INLINESTATS is made CCS compatible (0.000), //50ms (0.000), //noinspection ConstantConditions (0.000), // Create instances of Money (0.000)",void register static ( ) { }
"void extractObjects private static ( ,",") (0.004), , (0.004)","void extractObjects private static ( , , , ) { }"
String createSchema private,( (0.000),String createSchema private (
"XContentBuilder toXContentFragmentOfExposedFields protected ( , ) throws IOException {","} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)","XContentBuilder toXContentFragmentOfExposedFields protected ( , ) throws IOException { }"
"XContentBuilder toXContentFragmentOfExposedFields protected ( , ) throws IOException","{ (0.012), , (0.000)","XContentBuilder toXContentFragmentOfExposedFields protected ( , ) throws IOException { }"
String asHash private static ( ) { } String currentContext,try (0.000),String asHash private static ( ) { } String currentContext try { }
"HostMetadata fromSource // remove fallback to the ""profiling.host.machine"" field and remove it from the component template ""profiling-hosts"". public static ( ) { } @","Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)","HostMetadata fromSource // remove fallback to the ""profiling.host.machine"" field and remove it from the component template ""profiling-hosts"". public static ( ) { } @ SuppressWarnings < Object > String prefix list boolean showUnsanitized ;"
SslBundle getPemSslBundle private ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",SslBundle getPemSslBundle private ( ) { } @ Override Object o if if Response ;
"void binaryField public ( , ) throws IOException","{ (0.012), , (0.000)","void binaryField public ( , ) throws IOException { }"
boolean allowsDashIgnoringEqualityCheck public ( ) { } return ;,"&& (0.001), || (0.000), return (0.000), new (0.000), switch (0.000)",boolean allowsDashIgnoringEqualityCheck public ( ) { } return ; || || t == CARTESIAN_SHAPE || t == GEO_SHAPE t == GEO_POINT t == CARTESIAN_POINT
boolean incrementToken public ( ) throws IOException,"{ (0.019), , (0.000)",boolean incrementToken public ( ) throws IOException { }
void updateLocalCheckpoint public synchronized (,,void updateLocalCheckpoint public synchronized ( 
void maybeSet public,,void maybeSet public 
"T convert < > ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","T convert < > ( , , ) { }"
TypeResolution resolveType protected ( ) {,"} (0.005), // Use bean names so that we don't consider the hierarchy (0.000), // ref releases all happen-before here so no need to be synchronized (0.000), // Windows limits the maximum command length, so we use an argfile (0.000), // TODO move this to xpack core and use inference APIs (0.000)",TypeResolution resolveType protected ( ) { }
prepareProcessPage public GroupingAggregatorFunction,. (0.000),prepareProcessPage public GroupingAggregatorFunction .
"boolean isMatch private ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","boolean isMatch private ( , ) { }"
XContentBuilder toXContent public,"( (0.001), final (0.000), static (0.000)",XContentBuilder toXContent public (
"merge private static List ( , ) { // use linked hash map to preserve order }",,"merge private static List ( , ) { // use linked hash map to preserve order } "
void addRawBlock private ( ) { } BytesRefBlock,"block (0.000), strBlock (0.000), valBlock (0.000), lhsBlock (0.000), . (0.000)",void addRawBlock private ( ) { } BytesRefBlock lhsBlock = ;
E readOptionalEnum public < > (,", (0.000), ) (0.000)",E readOptionalEnum public < > ( ) { }
"boolean isValidChar static ( ,",) (0.000),"boolean isValidChar static ( , ) { }"
void testCreateProcessorWithInputFieldSingleOrList public (,,void testCreateProcessorWithInputFieldSingleOrList public ( 
extractTokenKeys private Map ( ) {,"} (0.003), // body is optional (0.000), // Fully-qualified here to reduce ambiguity around our (ES') Version class (0.000), // add all assumed features to the featureset of all nodes of the next major version (0.000), // Add filters available in lucene-core (0.000)",extractTokenKeys private Map ( ) { }
void removeSnake public static ( ),"{ (0.004), throws (0.001)",void removeSnake public static ( ) { }
"String createId public ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","String createId public ( , ) { }"
IntVector eval public,( (0.000),IntVector eval public (
void validateFrozenPhaseHasSearchableSnapshotAction static ( ) {,"} (0.011), // TODO: this logic assumes a single phase execution model, so it may need to altered once INLINESTATS is made CCS compatible (0.000), //50ms (0.000), //noinspection ConstantConditions (0.000), // Create instances of Money (0.000)",void validateFrozenPhaseHasSearchableSnapshotAction static ( ) { }
boolean isInvalidDoc private ( ) throws IOException { },"@ (0.010), public (0.002), String (0.001), ; (0.001), < (0.001)",boolean isInvalidDoc private ( ) throws IOException { } @ Override Object o if if if if if return null ;
"void notifyDone ( , , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","void notifyDone ( , , ) { } String name boolean nullable String ;"
void filterIsRegisteredWithAsyncErrorAndRequestDispatcherTypes ( ) {,,void filterIsRegisteredWithAsyncErrorAndRequestDispatcherTypes ( ) { 
StandardRetrieverBuilder createTestInstance protected ( ),{ (0.000),StandardRetrieverBuilder createTestInstance protected ( ) { }
"FileResolver getFileResolver private ( , )","{ (0.010), throws (0.002)","FileResolver getFileResolver private ( , ) { }"
void writeLoaderClasses private ( ) throws IOException {,"} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)",void writeLoaderClasses private ( ) throws IOException { }
maybeAttachEntitlementAgent private static Stream ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",maybeAttachEntitlementAgent private static Stream ( ) { } @ Nullable String databaseType Database ;
void print public,,void print public 
"void append private ( , , , )","{ (0.011), ( (0.007), throws (0.003), . (0.001), driverContext (0.001)","void append private ( , , , ) { }"
boolean isDesiredNodeWithinTierJoining private static (,,boolean isDesiredNodeWithinTierJoining private static ( 
AmazonS3ClientBuilder buildClientBuilder protected ( ) {,"} (0.005), // Use bean names so that we don't consider the hierarchy (0.000), // ref releases all happen-before here so no need to be synchronized (0.000), // Windows limits the maximum command length, so we use an argfile (0.000), // TODO move this to xpack core and use inference APIs (0.000)",AmazonS3ClientBuilder buildClientBuilder protected ( ) { }
ConfigurationProperty getConfigurationProperty public ( ) { } @ Override ConfigurationPropertyName,name (0.000),ConfigurationProperty getConfigurationProperty public ( ) { } @ Override ConfigurationPropertyName name ;
String convertToString static ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",String convertToString static ( ) { } @ Override < String > return ;
"void processElement private ( ,",,"void processElement private ( , "
"void addRawInput private ( , , ) { } positionOffset","IntVector (0.000), IntBlock (0.000)","void addRawInput private ( , , ) { } positionOffset IntBlock groups BytesRefBlock values BytesRef ;"
void testMastersFirst public,,void testMastersFirst public 
DataStream createDataStream private (,", (0.000)","DataStream createDataStream private ( , , ) { }"
Bits getAcceptOrds public,,Bits getAcceptOrds public 
"void parseRequestConfig public ( , ,",") (0.005), , (0.003)","void parseRequestConfig public ( , , ) { }"
"void registerMixinClass private static ( ,",") (0.004), , (0.004)","void registerMixinClass private static ( , , , ) ( , , , ) { }"
void doChunkedInfer protected,( (0.000),void doChunkedInfer protected (
"getAvailableParameter private Function ( ) { } < , Object",> (0.000),"getAvailableParameter private Function ( ) { } < , Object > isPresent && throw ;"
String prepareTemplate static,,String prepareTemplate static 
"KafkaStreamsConfiguration defaultKafkaStreamsConfig ( , ) { } @","Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)","KafkaStreamsConfiguration defaultKafkaStreamsConfig ( , ) { } @ Override if ( ) { }"
"RestChannelConsumer prepareRequest public ( , )","{ (0.009), throws (0.004)","RestChannelConsumer prepareRequest public ( , ) { }"
"readImmutableMap public < , >","( (0.000), @ (0.000)","readImmutableMap public < , > ( , ) ( , ) ( , ) ( ) "" test "" ( , ) ( ) ( ) ( ) "" "" + ""  } "" getIndexGeometry "" "" + value "" \""  } "" "" "" + ""  } "" "" "" + ""  should be missing. """
"matchWildcardToResources static Set ( , ) { // this applies an initial pre-filtering in the case where the expression is a common suffix wildcard, eg ""test*""",,"matchWildcardToResources static Set ( , ) { // this applies an initial pre-filtering in the case where the expression is a common suffix wildcard, eg ""test*"" "
"void loadContext private ( ,",") (0.000), , (0.000)","void loadContext private ( , , ) ( ) ( )"
void setMessageListener ( ) { } TransportMessageListener listener,if (0.000),void setMessageListener ( ) { } TransportMessageListener listener if else ( ) ( )
void testSkipIfUnlicensed public,,void testSkipIfUnlicensed public 
void parseNested protected,,void parseNested protected 
getProjectsAndDependencies private Map ( ),"{ (0.001), throws (0.000)",getProjectsAndDependencies private Map ( ) { }
merge private < > Set,( (0.000),"merge private < > Set ( , ) { }"
BeanPostProcessor preventDataSourceCloseBeanPostProcessor public static,( (0.000),BeanPostProcessor preventDataSourceCloseBeanPostProcessor public static ( ) { }
void markStoreCorrupted public ( ) throws IOException {,"} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)",void markStoreCorrupted public ( ) throws IOException { }
boolean equals public (,) (0.005),boolean equals public ( ) { }
PropertySummaryDescriptor getPropertySummaryDescriptor private ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",PropertySummaryDescriptor getPropertySummaryDescriptor private ( ) { } @ Override Object obj if if return ;
void testRegisterClusterDynamicSettingDuplicate public ( ) { } try {,"} (0.002), // Execute with search.allow_expensive_queries = null => default value = false => success (0.000), // Wait for a message (0.000), // Sleep for expiration time (0.000), // we theoretically only need more than 256 bytes, since SimpleRateLimiter.MIN_PAUSE_CHECK_MSEC=5. (0.000)",void testRegisterClusterDynamicSettingDuplicate public ( ) { } try { }
Manifest createLauncherManifest public (,,Manifest createLauncherManifest public ( 
void testRunAsRequestWithRunAsUserWithoutPermission public ( ) { } TransportRequest,"; (0.000), request (0.000), . (0.000)",void testRunAsRequestWithRunAsUserWithoutPermission public ( ) { } TransportRequest request return ;
extractTokenKeys private Map ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",extractTokenKeys private Map ( ) { } { }
"void collect public ( , ) throws IOException","{ (0.012), , (0.000)","void collect public ( , ) throws IOException { }"
"boolean supportsParameter public ( ,",) (0.000),"boolean supportsParameter public ( , ) { }"
void placeOrder protected ( ),,void placeOrder protected ( ) 
InputStream currentStream private ( ) throws IOException { },"@ (0.010), public (0.002), String (0.001), ; (0.001), < (0.001)",InputStream currentStream private ( ) throws IOException { } ;
void checkParsedFilterParameters ( ) { } MultiTermVectorsRequest multiRequest ; for,,void checkParsedFilterParameters ( ) { } MultiTermVectorsRequest multiRequest ; for 
boolean isExistingFile private ( ) { } File,"file (0.000), ; (0.000), jarFile (0.000), factoriesFile (0.000), files (0.000)",boolean isExistingFile private ( ) { } File jarFile ;
void testResolveAuthorizationInfoForEmptyRestrictedRolesWithAuthentication public ( ),,void testResolveAuthorizationInfoForEmptyRestrictedRolesWithAuthentication public ( ) 
void tomcatConnectorCustomizersShouldBeInvoked ( ) { } @ Test,"; (0.001), var (0.000), try (0.000), TomcatServletWebServerFactory (0.000), RuntimeHints (0.000)",void tomcatConnectorCustomizersShouldBeInvoked ( ) { } @ Test try { }
LeafCollector getLeafCollector public ( ) {,"} (0.039), // The resolver usually acts as a fallback resolver (e.g. like a (0.000), // We check that we are using here expected address (0.000), // likely multiple pages (0.000), // Error: Missing implementation. (0.000)",LeafCollector getLeafCollector public ( ) { }
"void postDelete public ( ,",,"void postDelete public ( , "
"boolean hasWebServerNamespace protected final ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","boolean hasWebServerNamespace protected final ( , ) { } @ Nullable < String > < String > new ;"
"void elserCase private ( , , ,",") (0.016), , (0.012), null (0.000), threadPool (0.000), request (0.000)","void elserCase private ( , , , ) ( , ) ( ) ( ) ( ) ( )"
"IntBlock eval ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","IntBlock eval ( , ) { } String name return ;"
void afterTestMethod public ( ),throws (0.000),void afterTestMethod public ( ) throws Exception { }
Page getOutput public ( ),{ (0.000),Page getOutput public ( ) { }
addInferenceConfig public ConverseRequest,. (0.000),addInferenceConfig public ConverseRequest .
void onRemoval public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",void onRemoval public ( ) { } @ Override Object obj if if return false ;
MBeanInfo getMBeanInfo private,,MBeanInfo getMBeanInfo private 
void indexDocs private ( ),{ (0.000),void indexDocs private ( ) { }
void writeTo ( ) throws JSONException { },"String (0.000), index (0.000), value (0.000), < (0.000), ; (0.000)",void writeTo ( ) throws JSONException { } index Object ;
void infoPrint public static ( ),"{ (0.004), throws (0.001)",void infoPrint public static ( ) { }
determineSubobjects private ObjectMapper .,,determineSubobjects private ObjectMapper . 
void onApplicationEvent public ( ) { } @ Override SpringApplicationEvent,event (0.000),void onApplicationEvent public ( ) { } @ Override SpringApplicationEvent event if if if if if if return ;
void write ( ) throws,IOException (0.000),void write ( ) throws IOException { }
boolean equals public ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",boolean equals public ( ) { } @ Override < URL > ;
boolean canHighlight public (,,boolean canHighlight public ( 
"void assertProjectEntity private static ( ,",") (0.004), , (0.004)","void assertProjectEntity private static ( , , , ) { }"
"void setDefaultIndexTypeFields private static ( , , ,",") (0.016), , (0.012), null (0.000), threadPool (0.000), request (0.000)","void setDefaultIndexTypeFields private static ( , , , , , ) { }"
"parseEvent public static < > Deque ( ,",,"parseEvent public static < > Deque ( , "
"void combineRawInput private ( ,",) (0.000),"void combineRawInput private ( , ) { }"
void logWarnings private (,) (0.000),void logWarnings private ( ) { }
