input_context,next_5_tokens (probability),sampled_completion
boolean isFullMatch public ( ) { } for ( ConditionAndOutcome conditionAndOutcomes : this ),return (0.000),boolean isFullMatch public ( ) { } for ( ConditionAndOutcome conditionAndOutcomes : this ) return true ;
getIndexFoldersDeletionListeners public List ( ) { } @ Override <,,getIndexFoldersDeletionListeners public List ( ) { } @ Override < 
void addRawBlock private ( ) { } BytesRefBlock block BytesRef,; (0.000),void addRawBlock private ( ) { } BytesRefBlock block BytesRef ;
"resolveSchemaResources private List ( ,",") (0.000), , (0.000)","resolveSchemaResources private List ( , )"
"Query termsQuery public ( , ) { } @ Override values SearchExecutionContext context ;","; (0.000), if (0.000)","Query termsQuery public ( , ) { } @ Override values SearchExecutionContext context ; ;"
void sendResponse public ( ) { } @ Override RestResponse response boolean ; try success,,void sendResponse public ( ) { } @ Override RestResponse response boolean ; try success 
"get static < > ValueObject ( , ,",", (0.000), ) (0.000)","get static < > ValueObject ( , , ,"
"ConditionOutcome getMatchOutcome private ( ,",", (0.000), ) (0.000)","ConditionOutcome getMatchOutcome private ( , )"
zip64Bytes private ( ) throws,,zip64Bytes private ( ) throws 
void testInvalidFeatures public ( ) { } ; ; for ( ; ) RestRequest,,void testInvalidFeatures public ( ) { } ; ; for ( ; ) RestRequest 
void setRefreshPending private ( ) { } Engine engine ; ;,,void setRefreshPending private ( ) { } Engine engine ; ; 
"Headers contentRangeHeader private static ( , , ) { }",,"Headers contentRangeHeader private static ( , , ) { } "
String distributionProjectPath private static (,,String distributionProjectPath private static ( 
SearchRequestBuilder buildDataSummarySearchRequestBuilder private ( ) { } QueryBuilder ; if return,,SearchRequestBuilder buildDataSummarySearchRequestBuilder private ( ) { } QueryBuilder ; if return 
void testWritableArrays public ( ) throws IOException { } ; ; ; BytesStreamOutput,,void testWritableArrays public ( ) throws IOException { } ; ; ; BytesStreamOutput 
void testOpenAiEmbeddings public,( (0.000),void testOpenAiEmbeddings public (
boolean has public static ( ) { } BeanFactory beanFactory return,; (0.000),boolean has public static ( ) { } BeanFactory beanFactory return ;
Ssl ssl private,( (0.000),Ssl ssl private (
void maybeTimeout private (,,void maybeTimeout private ( 
void configurePathMatch public ( ) { } @ Override PathMatchConfigurer configurer if (,,void configurePathMatch public ( ) { } @ Override PathMatchConfigurer configurer if ( 
T get public,"( (0.000), < (0.000), final (0.000)",T get public (
Warnings warnings private ( ) { } if return warnings ; ( ) { },warnings (0.001),Warnings warnings private ( ) { } if return warnings ; ( ) { } warnings == null ;
void testBuildTable public,,void testBuildTable public 
"void checkDimensionExceeded private ( , ) { } index",,"void checkDimensionExceeded private ( , ) { } index "
String camelCaseToUnderscore public static (,) (0.000),String camelCaseToUnderscore public static ( )
boolean equals public ( ) { } @ Override Object obj if if,"if (0.000), return (0.000), Request (0.000), ; (0.000), StandardConfigDataResource (0.000)",boolean equals public ( ) { } @ Override Object obj if if Request ;
"convertErrors private List ( , ,",) (0.000),"convertErrors private List ( , , )"
h3Rotate60cw public static long,,h3Rotate60cw public static long 
void testAnalyzerWithTwoTextsAndNoIndexName public ( ) throws IOException { } ; for ( String analyzer,,void testAnalyzerWithTwoTextsAndNoIndexName public ( ) throws IOException { } ; for ( String analyzer 
NumericDoubleValues select public ( ),,NumericDoubleValues select public ( ) 
String randomVersionNumber private,,String randomVersionNumber private 
boolean matches public ( ) {,"} (0.000), // ingest metadata and IngestCtxMap will not be the same (timestamp differs every time) (0.000)",boolean matches public ( ) { }
EsqlQueryResponse deserialize static ( ) throws IOException { } BlockStreamInput in,,EsqlQueryResponse deserialize static ( ) throws IOException { } BlockStreamInput in 
void copyExtraConfigFiles private ( ) { } if ; (,,void copyExtraConfigFiles private ( ) { } if ; ( 
void useLastModified ( ) { } @ Test,; (0.000),void useLastModified ( ) { } @ Test ;
NamedExpression enrichFieldName private,,NamedExpression enrichFieldName private 
void addApplicationConverters public static ( ) { } ConverterRegistry registry ; ;,,void addApplicationConverters public static ( ) { } ConverterRegistry registry ; ; 
"void createIndex private ( , ) { } SystemIndexMigrationInfo migrationInfo listener CreateIndexClusterStateUpdateRequest ;",,"void createIndex private ( , ) { } SystemIndexMigrationInfo migrationInfo listener CreateIndexClusterStateUpdateRequest ; "
void setTestSysProps private static ( ) { // Enable Netty leak detection and monitor logger for logged leak errors // We have to disable setting the number of available processors as tests in the same JVM randomize processors and will step on each // other if we allow them to set the number of available processors as it's set-once in Netty. // sometimes use the java.time date formatters } @,,void setTestSysProps private static ( ) { // Enable Netty leak detection and monitor logger for logged leak errors // We have to disable setting the number of available processors as tests in the same JVM randomize processors and will step on each // other if we allow them to set the number of available processors as it's set-once in Netty. // sometimes use the java.time date formatters } @ 
getLifecyclePolicies protected List ( ) { } @ Override < LifecyclePolicy >,,getLifecyclePolicies protected List ( ) { } @ Override < LifecyclePolicy > 
void customize public ( ) { } @ Override PoolingAsyncClientConnectionManagerBuilder,,void customize public ( ) { } @ Override PoolingAsyncClientConnectionManagerBuilder 
"ConditionOutcome getMatchOutcome public ( , ) { } @ Override ConditionContext context AnnotatedTypeMetadata",metadata (0.001),"ConditionOutcome getMatchOutcome public ( , ) { } @ Override ConditionContext context AnnotatedTypeMetadata metadata ;"
getRegistrars private Collection ( ) { } < ErrorPageRegistrar >,if (0.000),getRegistrars private Collection ( ) { } < ErrorPageRegistrar > if return ;
BytesReference toBytesReference private,static (0.000),BytesReference toBytesReference private static
void onLagDetected public,,void onLagDetected public 
Path createLayerFile private ( ) throws IOException { } TarArchive tarArchive,,Path createLayerFile private ( ) throws IOException { } TarArchive tarArchive 
"findCities public Page ( , ) { } @ Override <",,"findCities public Page ( , ) { } @ Override < "
void resolveGraph ( ) { } @ TaskAction ;,,void resolveGraph ( ) { } @ TaskAction ; 
void overrideOldestIndexVersion private,,void overrideOldestIndexVersion private 
parsePolicyName private static,,parsePolicyName private static 
TransportException doFailToSend private ( ) throws InterruptedException { } RuntimeException failToSendException,,TransportException doFailToSend private ( ) throws InterruptedException { } RuntimeException failToSendException 
"void process static ( , , , ) { } @ Evaluator builder position","DoubleBlock (0.000), LongBlock (0.000), BooleanBlock (0.000), IntBlock (0.000)","void process static ( , , , ) { } @ Evaluator builder position LongBlock values percentile LongSortingScratch scratch ;"
"String resolveExpression static ( , ) {",,"String resolveExpression static ( , ) { "
Result getResult ( ) { } ; if if if Result,,Result getResult ( ) { } ; if if if Result 
"health public WebEndpointResponse ( , , ,",", (0.000)","health public WebEndpointResponse ( , , , ,"
MimeType getContentType public,( (0.000),MimeType getContentType public (
"void restoreSnapshot public ( , , ) { // Try and fill in any missing repository UUIDs in case they're needed during the restore // AtomicReference just so we have somewhere to hold these objects, there's no interesting concurrency here }",,"void restoreSnapshot public ( , , ) { // Try and fill in any missing repository UUIDs in case they're needed during the restore // AtomicReference just so we have somewhere to hold these objects, there's no interesting concurrency here } "
void testCanMatch public ( ) throws Exception { } ; ; ; BytesReference ;,,void testCanMatch public ( ) throws Exception { } ; ; ; BytesReference ; 
"SortedDocsProducer createSortedDocsProducerOrNull ( , ) { } @ Override IndexReader reader Query query",,"SortedDocsProducer createSortedDocsProducerOrNull ( , ) { } @ Override IndexReader reader Query query "
JSONStringer key public ( ) throws JSONException { },String (0.000),JSONStringer key public ( ) throws JSONException { } String
"boolean dummyEntityFitsOnLeastLoadedNode static ( , // total up requirements... , , ) { // Note: we check least loaded based _only_ on memory... // Check if the dummy entity could be accommodated } perNodeJobRequirements perNodeMemoryInBytes",,"boolean dummyEntityFitsOnLeastLoadedNode static ( , // total up requirements... , , ) { // Note: we check least loaded based _only_ on memory... // Check if the dummy entity could be accommodated } perNodeJobRequirements perNodeMemoryInBytes "
"buildIndexAliasFilters Map ( , ,",) (0.000),"buildIndexAliasFilters Map ( , , )"
void parseRequestConfig public (,", (0.000)","void parseRequestConfig public ( ,"
void testReplaceSortByExpressions public (,,void testReplaceSortByExpressions public ( 
"map protected Map ( ) { } < String , Object",> (0.000),"map protected Map ( ) { } < String , Object > ;"
void testIntersectsOnTwoPointFieldAndOneCentroidUsesDocValues public ( ),,void testIntersectsOnTwoPointFieldAndOneCentroidUsesDocValues public ( ) 
String oldClusterVersionCompatibleEmbeddingConfig private ( ) {,} (0.000),String oldClusterVersionCompatibleEmbeddingConfig private ( ) { }
URL toURL protected ( ) {,} (0.000),URL toURL protected ( ) { }
XLMRobertaTokenizer build public ( ) throws IOException { } if return ;,( (0.000),XLMRobertaTokenizer build public ( ) throws IOException { } if return ; ( ) { }
recoverySourceSize long ( ) throws IOException { } segmentDocId if assert,,recoverySourceSize long ( ) throws IOException { } segmentDocId if assert 
"Model updateModelWithEmbeddingDetails public ( , ) {",} (0.000),"Model updateModelWithEmbeddingDetails public ( , ) { }"
ClientYamlTestClient clientYamlTestClient protected ( ) { } String,apiName (0.000),ClientYamlTestClient clientYamlTestClient protected ( ) { } String apiName
void executeWithCacheBindMountsExecutesPhases ( ) throws Exception {,} (0.000),void executeWithCacheBindMountsExecutesPhases ( ) throws Exception { }
"void evaluate public ( , ) { } ClientYamlTestExecutionContext context String testCandidateDescription if if if",,"void evaluate public ( , ) { } ClientYamlTestExecutionContext context String testCandidateDescription if if if "
boolean isMultiPartUpload private ( ) { } String request,,boolean isMultiPartUpload private ( ) { } String request 
boolean definesAllocationRules private static,,boolean definesAllocationRules private static 
void testShardChangesWithDefaultDocType public ( ) throws Exception {,,void testShardChangesWithDefaultDocType public ( ) throws Exception { 
PointInTimeBuilder pointInTimeBuilder public ( ) { } if return,,PointInTimeBuilder pointInTimeBuilder public ( ) { } if return 
ServerWebExchangeMatcher createDelegate protected ( ) { } @ Override PathMappedEndpoints,,ServerWebExchangeMatcher createDelegate protected ( ) { } @ Override PathMappedEndpoints 
"XContentBuilder toXContent public ( , ) throws IOException { } @ Override","XContentBuilder (0.001), doc (0.000), RestRequest (0.000), LeafReaderContext (0.000), VectorSimilarityFunction (0.000)","XContentBuilder toXContent public ( , ) throws IOException { } @ Override XContentBuilder builder Params params ;"
extractPathParameters private Map ( ) {,} (0.000),extractPathParameters private Map ( ) { }
void waitForExit public ( ) { } if ( ) { } process !=,,void waitForExit public ( ) { } if ( ) { } process != 
void addRawBlock private ( ) {,} (0.000),void addRawBlock private ( ) { }
"void addParam private static ( , ,",,"void addParam private static ( , , "
FailureAnalysis analyzeBindValidationException private ( ) { } ExceptionDetails details StringBuilder ; for (,ObjectError (0.000),FailureAnalysis analyzeBindValidationException private ( ) { } ExceptionDetails details StringBuilder ; for ( ObjectError error : ) return ;
void scheduleNext private (,,void scheduleNext private ( 
"AzureAiStudioEmbeddingsServiceSettings fromMap public static ( , ) { } map ConfigurationParseContext context ValidationException",; (0.000),"AzureAiStudioEmbeddingsServiceSettings fromMap public static ( , ) { } map ConfigurationParseContext context ValidationException ;"
"runEsqlAsync public static Map ( , , ) throws IOException { // assert initial contents, if any, are the same as async get contents }",,"runEsqlAsync public static Map ( , , ) throws IOException { // assert initial contents, if any, are the same as async get contents } "
void testMultiValueAllSet public ( ) throws Exception { // the segments are force merged to a single segment so that the sorted binary doc values can be asserted within a single segment. // Previously we used the SlowCompositeReaderWrapper but this is an unideal solution so force merging is a better idea. } ; ; ; ;,,void testMultiValueAllSet public ( ) throws Exception { // the segments are force merged to a single segment so that the sorted binary doc values can be asserted within a single segment. // Previously we used the SlowCompositeReaderWrapper but this is an unideal solution so force merging is a better idea. } ; ; ; ; 
ConstantScoreWeight getContainsWeight private,,ConstantScoreWeight getContainsWeight private 
read public int (,") (0.000), , (0.000)",read public int ( )
Customer findOne public ( ) { } @ Override,,Customer findOne public ( ) { } @ Override 
Literal asLiteral public ( ) { } if return,,Literal asLiteral public ( ) { } if return 
void destroySilently private ( ) { } try {,} (0.000),void destroySilently private ( ) { } try { }
URL toURL private ( ) { } File file try {,,URL toURL private ( ) { } File file try { 
void testDeprecateTranslogRetentionSettings public ( ) { } @ UpdateForV9 @,,void testDeprecateTranslogRetentionSettings public ( ) { } @ UpdateForV9 @ 
BeanPostProcessor dataSourceWrapper static,( (0.000),BeanPostProcessor dataSourceWrapper static (
"void getForecastStats public ( , , , ) { } String jobId TaskId",parentTaskId (0.000),"void getForecastStats public ( , , , ) { } String jobId TaskId parentTaskId handler errorHandler String ;"
void testScrollResponseBatchingBehavior public,,void testScrollResponseBatchingBehavior public 
PhysicalPlan mapBinary private ( ) { // special handling for inlinejoin - join + subquery which has to be executed first (async) and replaced by its result } BinaryPlan binary if return ; (,,PhysicalPlan mapBinary private ( ) { // special handling for inlinejoin - join + subquery which has to be executed first (async) and replaced by its result } BinaryPlan binary if return ; ( 
"void handle private ( ,",", (0.000)","void handle private ( , ,"
AccessLogValve findAccessLogValve private (,) (0.000),AccessLogValve findAccessLogValve private ( )
void register static ( ) { } BeanDefinitionRegistry registry ;,if (0.000),void register static ( ) { } BeanDefinitionRegistry registry ; if Assert . notNull ( ) { }
"void extractObjects private static ( , ) { }",,"void extractObjects private static ( , ) { } "
String createSchema private ( ) { } ; ; String ; ; ;,for (0.000),String createSchema private ( ) { } ; ; String ; ; ; for ( ;
"XContentBuilder toXContentFragmentOfExposedFields protected ( , ) throws IOException { } @ Override XContentBuilder builder Params","params (0.002), builderParams (0.000)","XContentBuilder toXContentFragmentOfExposedFields protected ( , ) throws IOException { } @ Override XContentBuilder builder Params params boolean ;"
"XContentBuilder toXContentFragmentOfExposedFields protected ( , ) throws IOException",{ (0.000),"XContentBuilder toXContentFragmentOfExposedFields protected ( , ) throws IOException {"
String asHash private static ( ) { } String currentContext try {,} (0.000),String asHash private static ( ) { } String currentContext try { }
"HostMetadata fromSource // remove fallback to the ""profiling.host.machine"" field and remove it from the component template ""profiling-hosts"". public",,"HostMetadata fromSource // remove fallback to the ""profiling.host.machine"" field and remove it from the component template ""profiling-hosts"". public "
SslBundle getPemSslBundle private ( ) { } @ Nullable RunningService service,,SslBundle getPemSslBundle private ( ) { } @ Nullable RunningService service 
void binaryField public,( (0.000),void binaryField public (
boolean allowsDashIgnoringEqualityCheck public ( ) {,} (0.000),boolean allowsDashIgnoringEqualityCheck public ( ) { }
boolean incrementToken public ( ) throws,IOException (0.000),boolean incrementToken public ( ) throws IOException
"void updateLocalCheckpoint public synchronized ( , ) { } String allocationId localCheckpoint assert ;",,"void updateLocalCheckpoint public synchronized ( , ) { } String allocationId localCheckpoint assert ; "
"void maybeSet public static < > ( , ) { } T","T (0.000), String (0.000)","void maybeSet public static < > ( , ) { } T T value predicate return ;"
"T convert < > ( , , ) { }",,"T convert < > ( , , ) { } "
TypeResolution resolveType protected ( ) { },@ (0.000),TypeResolution resolveType protected ( ) { } @
prepareProcessPage public GroupingAggregatorFunction,. (0.000),prepareProcessPage public GroupingAggregatorFunction .
boolean isMatch private (,", (0.000)","boolean isMatch private ( ,"
"XContentBuilder toXContent public ( , ) throws IOException { } @ Override XContentBuilder","builder (0.002), b (0.000)","XContentBuilder toXContent public ( , ) throws IOException { } @ Override XContentBuilder builder Params params ;"
"merge private static List ( , )",{ (0.000),"merge private static List ( , ) {"
void addRawBlock private ( ) { } BytesRefBlock block BytesRef ;,for (0.000),void addRawBlock private ( ) { } BytesRefBlock block BytesRef ; for ( ;
E readOptionalEnum public < > ( ) throws IOException { } @,"SuppressWarnings (0.000), Nullable (0.000)","E readOptionalEnum public < > ( ) throws IOException { } @ SuppressWarnings A if else ( ) extends EsField ( ) { // it's safe to cast to int, since the max value for this is {@link PlanStreamOutput#MAX_SERIALIZED_ATTRIBUTES} }"
"boolean isValidChar static ( , ) { } ch index return ; char",int (0.000),"boolean isValidChar static ( , ) { } ch index return ; char int || || ( ) isAlpha isNumeric && ( ch ) ( ch ) index != 0 ch == '-'"
void testCreateProcessorWithInputFieldSingleOrList public,,void testCreateProcessorWithInputFieldSingleOrList public 
extractTokenKeys private Map ( ),{ (0.000),extractTokenKeys private Map ( ) {
void removeSnake public static ( ) { },Snake (0.000),void removeSnake public static ( ) { } Snake
String createId public,,String createId public 
"IntVector eval public ( , )",{ (0.000),"IntVector eval public ( , ) {"
void validateFrozenPhaseHasSearchableSnapshotAction static ( ) { } phases ; ; Collection Optional,,void validateFrozenPhaseHasSearchableSnapshotAction static ( ) { } phases ; ; Collection Optional 
boolean isInvalidDoc private ( ),,boolean isInvalidDoc private ( ) 
"void notifyDone ( , , ) { } thisBatchStartTimeNS ScrollConsumableHitsResponse asyncResponse batchSize if ; ;",,"void notifyDone ( , , ) { } thisBatchStartTimeNS ScrollConsumableHitsResponse asyncResponse batchSize if ; ; "
void filterIsRegisteredWithAsyncErrorAndRequestDispatcherTypes ( ) { } @ Test ; . run . withUserConfiguration (,) (0.000),void filterIsRegisteredWithAsyncErrorAndRequestDispatcherTypes ( ) { } @ Test ; . run . withUserConfiguration ( ) this . contextRunner ( ) -> TracingConfiguration . class ( context ) { }
StandardRetrieverBuilder createTestInstance protected ( ) { } @ Override,,StandardRetrieverBuilder createTestInstance protected ( ) { } @ Override 
FileResolver getFileResolver private (,,FileResolver getFileResolver private ( 
void writeLoaderClasses private ( ) throws IOException,,void writeLoaderClasses private ( ) throws IOException 
maybeAttachEntitlementAgent private static Stream (,,maybeAttachEntitlementAgent private static Stream ( 
void print public ( ) { } switch ( ) { },stage (0.000),void print public ( ) { } switch ( ) { } stage . get -> -> ( ) case ABORTED throw ;
"void append private ( , ,",", (0.000), ) (0.000)","void append private ( , , ,"
"boolean isDesiredNodeWithinTierJoining private static ( , , ) { // Take into account the case when the desired nodes have been updated and the node in the tier would be replaced by // a new one. In that case the desired node in the tier won't be actualized as it has to join, but we still need to ensure // that at least one cluster member has the requested tier as we would prefer to minimize the shard movements in these cases.",,"boolean isDesiredNodeWithinTierJoining private static ( , , ) { // Take into account the case when the desired nodes have been updated and the node in the tier would be replaced by // a new one. In that case the desired node in the tier won't be actualized as it has to join, but we still need to ensure // that at least one cluster member has the requested tier as we would prefer to minimize the shard movements in these cases. "
AmazonS3ClientBuilder buildClientBuilder protected ( ) { } @ Override,,AmazonS3ClientBuilder buildClientBuilder protected ( ) { } @ Override 
ConfigurationProperty getConfigurationProperty public ( ) { } @ Override ConfigurationPropertyName name ConfigurationProperty ;,,ConfigurationProperty getConfigurationProperty public ( ) { } @ Override ConfigurationPropertyName name ConfigurationProperty ; 
String convertToString static ( ) { } InputType inputType return ;,,String convertToString static ( ) { } InputType inputType return ; 
"void processElement private ( , , ) {",,"void processElement private ( , , ) { "
"void addRawInput private ( , , ) { }",positionOffset (0.000),"void addRawInput private ( , , ) { } positionOffset"
void testMastersFirst public ( ) { } ; ; ; ; ; ; boolean ;,"if (0.000), boolean (0.000)",void testMastersFirst public ( ) { } ; ; ; ; ; ; boolean ; if else boolean ;
DataStream createDataStream private ( ) { } String name ; ; for ( ;,,DataStream createDataStream private ( ) { } String name ; ; for ( ; 
Bits getAcceptOrds public ( ),,Bits getAcceptOrds public ( ) 
"void parseRequestConfig public ( , , , ) { } @ Override String inferenceEntityId TaskType",taskType (0.000),"void parseRequestConfig public ( , , , ) { } @ Override String inferenceEntityId TaskType taskType config parsedModelListener try Map ActionListener { }"
"void registerMixinClass private static ( , ) { } Builder builder mixinClass ; ;",; (0.000),"void registerMixinClass private static ( , ) { } Builder builder mixinClass ; ; ;"
"void doChunkedInfer protected ( , , , , , ) { } @ Override","Model (0.000), String (0.000), < (0.000), Object (0.000), Store (0.000)","void doChunkedInfer protected ( , , , , , ) { } @ Override String indexName String dataStreamName IndexMode templateIndexMode Metadata metadata Instant resolvedAt Settings indexTemplateAndCreateRequestSettings combinedTemplateMappings ;"
getAvailableParameter private Function (,,getAvailableParameter private Function ( 
"String prepareTemplate static ( , ) { } String template XContentType",,"String prepareTemplate static ( , ) { } String template XContentType "
"KafkaStreamsConfiguration defaultKafkaStreamsConfig ( , ) { } @ ConditionalOnMissingBean @ Bean Environment environment KafkaConnectionDetails",connectionDetails (0.000),"KafkaStreamsConfiguration defaultKafkaStreamsConfig ( , ) { } @ ConditionalOnMissingBean @ Bean Environment environment KafkaConnectionDetails connectionDetails ;"
"RestChannelConsumer prepareRequest public ( , ) throws IOException",{ (0.000),"RestChannelConsumer prepareRequest public ( , ) throws IOException {"
readImmutableMap public <,,readImmutableMap public < 
matchWildcardToResources static Set (,,matchWildcardToResources static Set ( 
"void loadContext private ( , ) { } additionalConfiguration",String (0.000),"void loadContext private ( , ) { } additionalConfiguration String"
void setMessageListener ( ) { },TransportMessageListener (0.000),void setMessageListener ( ) { } TransportMessageListener
void testSkipIfUnlicensed public (,,void testSkipIfUnlicensed public ( 
"void parseNested protected static ( , , )",,"void parseNested protected static ( , , ) "
"getProjectsAndDependencies private Map ( ) { } < Project , > TaskExecutionGraph",,"getProjectsAndDependencies private Map ( ) { } < Project , > TaskExecutionGraph "
"merge private < > Set ( , ) { } T < T > T",,"merge private < > Set ( , ) { } T < T > T "
BeanPostProcessor preventDataSourceCloseBeanPostProcessor public static ( ) { } @ Bean @ ConditionalOnBean,return (0.000),BeanPostProcessor preventDataSourceCloseBeanPostProcessor public static ( ) { } @ Bean @ ConditionalOnBean return ;
void markStoreCorrupted public ( ) throws IOException { } IOException exception ;,,void markStoreCorrupted public ( ) throws IOException { } IOException exception ; 
boolean equals public ( ) { } @ Override,Object (0.005),boolean equals public ( ) { } @ Override Object
PropertySummaryDescriptor getPropertySummaryDescriptor private ( ) { } @ Nullable descriptors for ( entry : ),return (0.000),PropertySummaryDescriptor getPropertySummaryDescriptor private ( ) { } @ Nullable descriptors for ( entry : ) return null ;
void testRegisterClusterDynamicSettingDuplicate public ( ) { } try,,void testRegisterClusterDynamicSettingDuplicate public ( ) { } try 
Manifest createLauncherManifest public,,Manifest createLauncherManifest public 
void testRunAsRequestWithRunAsUserWithoutPermission public ( ) { } TransportRequest ; User ; Authentication ;,,void testRunAsRequestWithRunAsUserWithoutPermission public ( ) { } TransportRequest ; User ; Authentication ; 
extractTokenKeys private Map ( ) { },< (0.000),extractTokenKeys private Map ( ) { } <
"void collect public ( , ) throws IOException { } @ Override doc bucket if","int (0.000), ; (0.000), else (0.000)","void collect public ( , ) throws IOException { } @ Override doc bucket if else int long ( ) { }"
"boolean supportsParameter public ( , ) { } @ Override",ParameterContext (0.000),"boolean supportsParameter public ( , ) { } @ Override ParameterContext parameterContext ExtensionContext extensionContext if return ;"
void placeOrder protected ( ) { } Scanner scanner ;,,void placeOrder protected ( ) { } Scanner scanner ; 
InputStream currentStream private ( ) throws,,InputStream currentStream private ( ) throws 
void checkParsedFilterParameters ( ) { } MultiTermVectorsRequest multiRequest,,void checkParsedFilterParameters ( ) { } MultiTermVectorsRequest multiRequest 
boolean isExistingFile private ( ) { } File archiveFile return ;,&& (0.000),boolean isExistingFile private ( ) { } File archiveFile return ; && && archiveFile . exists archiveFile != null archiveFile . isFile ( ) ( )
void testResolveAuthorizationInfoForEmptyRestrictedRolesWithAuthentication public ( ) { } ; ;,,void testResolveAuthorizationInfoForEmptyRestrictedRolesWithAuthentication public ( ) { } ; ; 
void tomcatConnectorCustomizersShouldBeInvoked ( ) { } @ Test TomcatReactiveWebServerFactory,; (0.000),void tomcatConnectorCustomizersShouldBeInvoked ( ) { } @ Test TomcatReactiveWebServerFactory ;
LeafCollector getLeafCollector public ( ),{ (0.000),LeafCollector getLeafCollector public ( ) {
"void postDelete public ( , , ) { } @ Override ShardId shardId","IndexShard (0.000), index (0.000), indexOperation (0.000)","void postDelete public ( , , ) { } @ Override ShardId shardId IndexShard indexShard Settings indexSettings if ( ) { // if this index was closed or deleted, we should eliminate the effect of the current scroll for this shard }"
"boolean hasWebServerNamespace protected final ( , ) { } ApplicationContext applicationContext WebServerNamespace",webServerNamespace (0.000),"boolean hasWebServerNamespace protected final ( , ) { } ApplicationContext applicationContext WebServerNamespace webServerNamespace return ;"
"void elserCase private ( , , , , , , , ) {","} (0.000), // if we are creating an index we need to authorize potential aliases created at the same time (0.000), // Determine the minimum and maximum token weight that could possibly match the weight we've got. (0.000), // now, update the mappings with the actual source (0.000), // Optimizing when there are no prerequisite actions (0.000)","void elserCase private ( , , , , , , , ) { }"
"IntBlock eval ( , ) { } positionCount BytesRefBlock",,"IntBlock eval ( , ) { } positionCount BytesRefBlock "
void afterTestMethod public (,) (0.000),void afterTestMethod public ( )
Page getOutput public ( ) { } @ Override if BlockFactory ; DocVector ; return,,Page getOutput public ( ) { } @ Override if BlockFactory ; DocVector ; return 
addInferenceConfig public ConverseRequest . Builder ( ) { } @ Override request,if (0.000),addInferenceConfig public ConverseRequest . Builder ( ) { } @ Override request if return ;
void onRemoval public ( ) { },,void onRemoval public ( ) { } 
"MBeanInfo getMBeanInfo private ( , ) throws InstanceNotFoundException { } MBeanServer mBeanServer ObjectName objectName try",,"MBeanInfo getMBeanInfo private ( , ) throws InstanceNotFoundException { } MBeanServer mBeanServer ObjectName objectName try "
void indexDocs private ( ) {,} (0.000),void indexDocs private ( ) { }
void writeTo ( ) throws JSONException { } JSONStringer stringer ; for ( entry,: (0.000),void writeTo ( ) throws JSONException { } JSONStringer stringer ; for ( entry : ) ;
void infoPrint public static,( (0.000),void infoPrint public static (
determineSubobjects private ObjectMapper .,,determineSubobjects private ObjectMapper . 
void onApplicationEvent public ( ) { },@ (0.000),void onApplicationEvent public ( ) { } @
void write ( ) throws,IOException (0.000),void write ( ) throws IOException
boolean equals public ( ) { } @ Override,Object (0.005),boolean equals public ( ) { } @ Override Object
boolean canHighlight public ( ) { } @ Override MappedFieldType fieldType if return false,,boolean canHighlight public ( ) { } @ Override MappedFieldType fieldType if return false 
"void assertProjectEntity private static ( , , ) { } ProjectGenerationResponse entity String mimeType String",,"void assertProjectEntity private static ( , , ) { } ProjectGenerationResponse entity String mimeType String "
"void setDefaultIndexTypeFields private static ( , , , ) { // default fields if not present but don't override for artificial docs } SearchExecutionContext",,"void setDefaultIndexTypeFields private static ( , , , ) { // default fields if not present but don't override for artificial docs } SearchExecutionContext "
parseEvent public static < >,,parseEvent public static < > 
"void combineRawInput private ( , , ) { } builder String blockVariable String offsetVariable",,"void combineRawInput private ( , , ) { } builder String blockVariable String offsetVariable "
void logWarnings private ( ) { } RemoteDevToolsProperties ;,if (0.000),void logWarnings private ( ) { } RemoteDevToolsProperties ; if
"boolean shouldTrackConcreteIndex private static ( , ) {",,"boolean shouldTrackConcreteIndex private static ( , ) { "
getErrorResponse private Mono ( ) { } <,SecurityResponse (0.000),getErrorResponse private Mono ( ) { } < SecurityResponse
void writeThrough public (,,void writeThrough public ( 
resumeFollow public static ResumeFollowAction,,resumeFollow public static ResumeFollowAction 
boolean addMetricIfFinite private,,boolean addMetricIfFinite private 
void shutDownGracefully public ( ) { },@ (0.000),void shutDownGracefully public ( ) { } @
"boolean assertConsistentProjectState private static ( , ) { } GlobalRoutingTable",,"boolean assertConsistentProjectState private static ( , ) { } GlobalRoutingTable "
Settings restAdminSettings protected ( ) { } @,,Settings restAdminSettings protected ( ) { } @ 
HostAndPort extractHostAndPort private ( ) { } ConnectionFactory connectionFactory OptionsCapableConnectionFactory ; if ConnectionFactoryOptions ; Object,,HostAndPort extractHostAndPort private ( ) { } ConnectionFactory connectionFactory OptionsCapableConnectionFactory ; if ConnectionFactoryOptions ; Object 
"Query wildcardQuery public ( , , ,",) (0.000),"Query wildcardQuery public ( , , , )"
filterDependencies protected final Set,,filterDependencies protected final Set 
"void writeValuesMultipleBlocks private ( ,",,"void writeValuesMultipleBlocks private ( , "
createRouterFunction RouterFunction ( ),{ (0.000),createRouterFunction RouterFunction ( ) {
String getCastEvaluator public static (,,String getCastEvaluator public static ( 
"SystemIndexMigrationInfo build static ( , , , ) {",,"SystemIndexMigrationInfo build static ( , , , ) { "
void checkTemplateLocationExists public ( ) { } if ( ),{ (0.000),void checkTemplateLocationExists public ( ) { } if ( ) { }
