method_name,complexity,input_context,sampled_completion,top_5_initial_predictions
mask,8,; return ; int positionCount,,N/A
getDefaultCacheConfiguration,2,if return ; . configuration,,N/A
testResolveDateMathExpression,2,{ // make the user authorized } String ;,,N/A
moveMetaInfToRoot,5,-> ( file ) {,,N/A
configure,3,WebAppContext context if if (,,N/A
makeFieldConfig,9,field boolean ; boolean ;,,N/A
compress,4,"// NOTE: We are allocating/deallocating native buffers on each call. We could save allocations by reusing these buffers, though // this would come at the expense of higher permanent memory usage. Benchmarks suggested that there is some performance to save // there, but it wouldn't be a game changer either. // Also note that calls to #compress implicitly allocate memory under the hood for e.g. hash tables and chain tables that help // identify duplicate strings. So if we wanted to avoid allocating memory on every compress call, we should also look into",,N/A
of,2,", ) { } Source",,N/A
dehexchar,7,else char ( ) {,,N/A
testSyncConcurrently,12,Exception { } Path ;,,N/A
testParseOrQuery,5,for ( ; ) for,,N/A
toSimplePropertySource,2,Override < > Properties ;,,N/A
getLeafCollector,2,"LeafBucketCollectorBase ( sub , values",,N/A
processAheadOfTime,3,if return null ; environment,,N/A
getNames,3,} [ ] annotationAttributes ;,,N/A
copyFrom,3,Directory from String src String,,N/A
eval,2,DoubleVector lhsVector DoubleVector rhsVector try,,N/A
setLatestTimestamp,5,Instant newLatestTimestamp ; if else,,N/A
generateValue,2,{ // with keyword analyzer token count is always 1 } if var,,N/A
eval,3,LongVector lhsVector LongVector rhsVector try,,N/A
getBlockLoaderFor,2,fieldName boolean isUnsupported fieldExtractPreference MultiTypeEsField,,N/A
testCtorFailure,2,for ( ; ) Map,,N/A
combineRawInput,8,; String ; TypeName ;,,N/A
testSetMinCompetitiveScoreIsEnabledTopDocsOnly,5,{ // without aggs no need to disable set min competitive score } Weight ;,,N/A
resolveIndexAbstractions,15,indices IndicesOptions indicesOptions ProjectMetadata projectMetadata,,N/A
get,4,@ SuppressWarnings T String id,,N/A
randomKeyElement,8,switch ( type ) {,,N/A
canEarlyTerminate,6,; for ( LeafReaderContext ctx,,N/A
executeWithCacheBindMountsExecutesPhases,2,} @ ParameterizedTest @ BooleanValueSource,,N/A
assertHashState,6,{ // Check the keys // Check the nonEmpty() result // Check seenGroupIds() },,N/A
isMatch,3,{ } String url patterns,,N/A
addRawBlock,4,( ; ) scratch =,,N/A
poll,7,{ } while return null,,N/A
toInstance,2,R factory ; T ;,,N/A
toXContentFragmentOfExposedFields,4,{ } @ Override XContentBuilder,,N/A
handleElectionInvokeMessage,3,{ } @ Override if,,N/A
neo4jDriver,2,{ } @ Bean @,,N/A
getTransportInterceptors,2,) { } @ Override,,N/A
doMasterOperation,12,} @ Override Task task,,N/A
doRewrite,5,@ Override QueryRewriteContext queryRewriteContext if,,N/A
toBytesReference,2,value XContentBuilder ; ; for,,N/A
getObject,5,@ SuppressWarnings if ; for,,N/A
testDeleteMetaState,4,( ; ) Format ;,,N/A
trimLocationPattern,3,prefix : LOCATION_PATTERN_PREFIXES ) return,,N/A
toStandardNotationString,2,if StringBuilder ; ; ;,,N/A
newFileSystemWatcher,3,{ } Restart ; FileSystemWatcher,,N/A
testTrivialTypeConversionWrittenAway,6,{ } [ ] {,,N/A
gcdEncode,6,throws IOException { } token,,N/A
getRunningServices,3,< RunningService > ; if,,N/A
findAccessLogValve,3,( Valve engineValve : ),,N/A
getMessage,5,{ } BindException cause Throwable,,N/A
ensureNoNameCollisions,12,; ; var ; for,,N/A
nodeAtPath,2,{ } catch ( ),,N/A
pick,2,@ Override SortedBinaryDocValues values ;,,N/A
testDisableTopScoreCollection,3,Exception { } IndexWriterConfig ;,,N/A
addTargetThrottling,2,else long ( ) {,,N/A
onResponse,3,if else ( ) {,,N/A
readVLong,2,Override if else ( ),,N/A
assertMaxSeqNoOfUpdatesIsAdvanced,6,// even though it is an update (overwrites index-1). We should relax this assertion if there is a pending gap in the seq_no. } BytesRef id seqNo,,N/A
testErrorResponsesAreCountedInMetrics,2,// Correct metrics are recorded } String ; String,,N/A
add,2,other ; if else reserve,,N/A
advanceExact,2,{ } @ Override doc,,N/A
getHazelcastInstance,2,; ( ) { },,N/A
testFailsIfRegisterIncorrect,2,. Request request = blobStore,,N/A
addClassifiedManagedDependencies,6,dependencyManagement Node ; if (,,N/A
parse,2,; try Assert . hasText,,N/A
eval,2,DoubleVector valVector try int (,,N/A
testProjectLookupWithMultipleProjects,3,} ; ; ; for,,N/A
score,2,; ( ) { },,N/A
configureContext,7,{ } C context boolean,,N/A
exactlyOneAlgorithm,2,; List algorithms = int,,N/A
testSecurityMustBeEnableToConnectRemoteClusterWithCredentials,6,if try ; try ;,,N/A
printExceptions,4,{ } Terminal terminal Throwable,,N/A
containsKey,2,&& key instanceof String httpHeaders,,N/A
interceptHandler,2,) { } @ Override,,N/A
getAdditionalProperties,4,", Object > existing HibernateSettings",,N/A
addRawInput,5,"{ // Some positions masked away, others kept } @ Override",,N/A
collect,2,IOException { } @ Override,,N/A
testAllIsNotAllowedInShardLevelRequests,3,; if else IllegalArgumentException ;,,N/A
onFailure,2,{ } listener . onFailure,,N/A
addRawVector,3,vector BooleanVector mask for (,,N/A
setting,2,Rebalance rebalance boolean usedIndexSetting StringBuilder,,N/A
testPushShadowingGeneratingPlanPastRenamingProjectWithResolution,2,; LogicalPlan ; for (,,N/A
sendItemRequest,2,; if try ActionListener final,,N/A
doWithRetry,3,T action Exception ; for,,N/A
create,2,{ } @ PostMapping Message,,N/A
checkDimensionMatches,2,int ( ) { },,N/A
testCase,3,", , , ) {",,N/A
assertNoAccessAllowed,2,( String index : indices,,N/A
retrieveCountryGeoData,12,) { } < String,,N/A
findByName,2,Override < Customer > String,,N/A
testHelloWorldCompressed,2,MockTransportService serviceC = ; Settings,,N/A
eval,4,; try LongBlock valuesBlocks =,,N/A
testAnalyzerWildcardWithSynonyms,2,; ; SimpleQueryStringQueryParser ; for,,N/A
equals,10,return ; ( ) {,,N/A
addDatafeedTaskIdAccordingToState,6,", , , , )",,N/A
closeMocks,2,Exception { } TestContext testContext,,N/A
assertBufferTrashed,3,while iter = br (,,N/A
testWithCustomFeatureProcessors,3,; ; ; ; ;,,N/A
doPerformPhaseOnShard,2,SearchShardIterator shardIt SearchShardTarget shard Releasable,,N/A
getMigrationDataSource,5,liquibaseDataSource DataSource dataSource LiquibaseConnectionDetails connectionDetails,,N/A
destroy,2,) { } shouldShutdown ;,,N/A
getWatcherThreadPoolSize,2,int ( isDataNode ) {,,N/A
encode,8,throws IOException { } in,,N/A
killCreature,2,{ } Creature source Creature,,N/A
testSortedBinaryRangeLeafCollectorMultiValued,2,{ } ; for (,,N/A
nullable,3,c : ) return ;,,N/A
add,2,) { } . add,,N/A
setUpIndices,2,try try ( ) {,,N/A
processNodeShutdowns,5,"{ // If we remove a shutdown marker from a node, but it is still in the cluster, we'd need a reset. // Clean up processed shutdowns that are removed from the cluster metadata } ClusterState",,N/A
doCreateTestQueryBuilder,3,@ Override ; ; QueryBuilder,,N/A
equals,3,} @ Override Object obj,,N/A
insertVersion,2,@ Override Object version URI,,N/A
mutateInstance,7,; Integer ; switch return,,N/A
hash,12,boolean collectKeys BlockHash blockHash callback,,N/A
toXContent,2,@ Override XContentBuilder builder Params,,N/A
setUpThreadPool,2,( ) { } {,,N/A
clearIsApplyingClusterState,2,( ) { } (,,N/A
asLayers,2,} if return ; (,,N/A
seekCeil,6,if ; ; ; ;,,N/A
wrapValues,11,< > SequenceCriterion criterion hits,,N/A
dataNodes,2,RestClient client Request ; ;,,N/A
latestIndexBlobId,3,"// highest N value - this will be the latest index blob for the repository. Note, we do this // instead of directly reading the index.latest blob to get the current index-N blob because // index.latest is not written atomically and is not immutable - on every index-N change, // we first delete the old index.latest and then write the new one. If the repository is not // read-only, it is possible that we try deleting the index.latest blob while it is being read",,N/A
validateSigningCredentials,2,boolean signRequest if ( signRequest,,N/A
check,2,< String > Library library,,N/A
useLastModified,3,withPropertyValues ( ) this .,,N/A
repackagedJarContainsTheLayersIndexByDefault,2,@ TestTemplate MavenBuild mavenBuild ;,,N/A
testCanCreateAClientWithSecondaryLocation,2,else Settings ; ; AzureStorageSettings,,N/A
getNewPropertyName,2,return ; ( ) {,,N/A
assertAuthenticateWithApiKey,2,shouldSucceed ; Request ; ;,,N/A
testDeleteIndexWhileSearch,6,; for ( ; ),,N/A
eval,6,try int ( ) {,,N/A
prepareRequest,6,} RestRequest request ; ;,,N/A
equals,7,return ; ( ) return,,N/A
eval,2,Page page try ( ),,N/A
registerGauge,2,{ } String name String,,N/A
hikariPoolDataSourceMetadataProvider,2,@ Bean return ; ->,,N/A
toString,3,{ } @ Override StringBuilder,,N/A
createCacheManager,2,IOException { } CacheProperties cacheProperties,,N/A
resolveWriteIndexRouting,6,if IndexAbstraction ; if Index,,N/A
testLimitsFileCount,6,} NodeEnvironment nodeEnvironment = PersistedClusterStateService,,N/A
toString,2,; ( ) { },,N/A
isAssignable,2,Class { } catch (,,N/A
testSingleRetryOnIgnore,3,// now fail it N-1 times // now we go and check that we are actually stick to unassigned on the next failure // manual resetting of retry count // again fail it N-1 times // now we go and check that we are actually stick to unassigned on the next failure,,N/A
setupDefaultEnvironment,4,; ; ; ; if,,N/A
decodeLength,3,; if ; ; ;,,N/A
reduced,2,return reduced ; BiFunction (,,N/A
hasChanged,2,@ Override Settings current Settings,,N/A
quartzTrigger,2,> String groupName String triggerName,,N/A
createFollowGroup,3,} ReplicationGroup leaderGroup replicas Settings,,N/A
size,2,( ) { } sortingDigest,,N/A
whenValueSanitizedLaterSanitizingFunctionsShouldBeSkipped,3,String ; ; ; ;,,N/A
parseInternal,5,{ } nesting String json,,N/A
isOperator,2,if return isOperator ; (,,N/A
resolveVersions,6,) { } < String,,N/A
isPackage,2,packaging == Packaging . RPM,,N/A
assertFieldExtractionWithDocValues,2,{ } FieldExtractExec extract DataType,,N/A
testIterable,2,; String ; ; String,,N/A
eval,8,) { } positionCount LongBlock,,N/A
postProcessConverters,2,converters ) ; converters =,,N/A
testRandomParentChild,9,; ; ; ; ;,,N/A
indexSettingsMatchRepositoryMetadata,3,false ; ( ) {,,N/A
writeTo,2,Override StreamOutput out ; if,,N/A
build,2,", ) { } IndexMetadata",,N/A
testParseFieldsForAsync,2,Locale ; QueryBuilder ; ;,,N/A
checkConsistencyForRealmAuthenticationType,3,( ) { } !=,,N/A
skipToListStart,4,} XContentParser parser Token ;,,N/A
apply,5,Project project ExtraPropertiesExtension ; if,,N/A
getRegexpQuerySingle,5,ParseException { } String field,,N/A
createConnectionManager,3,readTimeout boolean ssl PoolingHttpClientConnectionManagerBuilder ;,,N/A
copy,7,// only copy x-pack tests if explicitly instructed // copy any additional config } @ TaskAction,,N/A
createFailure,2,{ } catch ( ),,N/A
createId,5,( e : ) return,,N/A
doToQuery,5,Override SearchExecutionContext context if MappedFieldType,,N/A
eval,2,{ } positionCount DoubleVector valVector,,N/A
newByteArray,2,@ Override size boolean clearOnResize,,N/A
checkDestIndexIsEmptyIfExists,3,) { } ParentTaskAssigningClient parentTaskClient,,N/A
getMetadata,3,Compiled compiled InputStream ; try,,N/A
getRoleDescriptorsIntersectionForRemoteCluster,3,remoteClusterAlias TransportVersion remoteClusterVersion Subject subject,,N/A
validateAlias,7,", ) { // Validate write indices // Validate hidden status",,N/A
isFullMatch,3,conditionAndOutcomes : this ) return,,N/A
afterSingletonsInstantiated,2,if ; ; properties =,,N/A
getJavaDoc,3,; recordJavadoc = ( ),,N/A
supportedTypesNames,3,; if if ; ;,,N/A
isMoveFromRedToNonRed,4,currentState return ; && &&,,N/A
resolveResource,4,: ) return null ;,,N/A
createCollectorManager,2,"( , , , ,",,N/A
storeTrainedModelAndDefinition,7,; try BulkRequestBuilder ; ;,,N/A
isMultiRelease,4,} @ Override if return,,N/A
warnings,2,} if return warnings ;,,N/A
doXContent,2,} @ Override XContentBuilder builder,,N/A
testParseCron,2,ZoneId ; XContentBuilder ; if,,N/A
applyInput,2,> String qualifiedKey boolean showUnsanitized,,N/A
closeContext,2,!= null ; this .,,N/A
mutateInstance,7,String ; String ; boolean,,N/A
deleteDatabasesInConfigDirectory,6,. forEach assertBusy . distinct,,N/A
maybeRecordHttpRequestTime,3,Request final List requestTimesIncludingRetries =,,N/A
get,2,} @ Override ; if,,N/A
test040JavaUsesTheOsProvidedKeystore,5,String ; if else final,,N/A
resolvePropertyFromPath,7,path buckets String name String,,N/A
create,5,( ) { } TarArchiveInputStream,,N/A
updateWindowSettings,3,} SpanSettings update ; if,,N/A
add,2,; if ; Consumer existing,,N/A
testExistsWithFallback,3,) ; ; if else,,N/A
checkRequestBlock,2,return null ; ( ),,N/A
clientYamlTestClient,2,{ } { } CCS_APIS,,N/A
createFailure,2,{ } catch ( ),,N/A
doRewrite,3,{ } @ Override QueryRewriteContext,,N/A
getFailableTranslog,5,{ } FailSwitch fail TranslogConfig,,N/A
testUpdateApiIsBlocked,2,; ; ; BulkResponse ;,,N/A
readResponse,7,; int type = switch,,N/A
collectIndices,3,", ) { } indices",,N/A
convert,2,{ } Duration source ChronoUnit,,N/A
wrapWithElasticsearchException,2,inferenceEntityId var ; if return,,N/A
listSearchableSnapshots,4,state ; for ( IndexMetadata,,N/A
getFileResolver,2,) { } File destination,,N/A
testHighlighterWithWordBoundaryScanner,2,Exception { } ; ;,,N/A
competitiveIterator,2,null ; ( usesCompetitiveIterator ),,N/A
generateRandomFloatArray,2,{ } float [ ],,N/A
disconnectFromRemoteClusters,3,; for ( String clusterAlias,,N/A
assertEquivalent,4,) { } String query,,N/A
readFrom,14,throws IOException { } StreamInput,,N/A
renderDefaultErrorView,3,> responseBody error StringBuilder ;,,N/A
buildMappingsForNetworkSettings,4,"ContainerPort , Integer > NetworkSettings",,N/A
getChatCompletionTaskSettingsMap,5,"} < String , Object",,N/A
writeLoaderClasses,3,if else layout = (,,N/A
runTest,2,String testId LauncherDiscoveryRequest ; Launcher,,N/A
addRandomDocuments,2,", ) throws IOException {",,N/A
testSeeds,2,; ; ; for (,,N/A
testSkipIfUnlicensed,3,"} { // set to true explicitly (the default is false) // since skip_if_unlicensed is true, we can use the redact processor regardless of the license state }",,N/A
messageReceived,5,Task task ; ; ;,,N/A
pick,2,; for ( ; ),,N/A
getPrefix,3,; if if return result,,N/A
build,8,} @ Override MapperBuilderContext context,,N/A
getKeyName,3,return ; result = ;,,N/A
warnings,2,warnings ; ( ) {,,N/A
isRunningOnOpenJ9,5,false ; vmName = (,,N/A
withContentOrSourceParamParserOrNull,2,CheckedConsumer ( ) { },,N/A
assertListenerIsOnlyCalledOnce,2,( ) { } T,,N/A
resolveIndicesAndAliasesWithoutWildcards,13,action IndicesRequest indicesRequest assert :,,N/A
getWebServerFactoryBeanName,3,= ( ) { },,N/A
testSerializeDynamicTemplates,2,{ // Empty dynamic templates // new version } IndexRequest,,N/A
buildDataSummarySearchRequestBuilder,2,( ) { } .,,N/A
hasImplicitServerNamespace,3,&& && == null .,,N/A
rule,8,// break down each aggregate into AggregateFunction and/or grouping key // preserve the projection at the end // root/naked aggs // evals (original expression relying on multiple aggs) // track the aggregate aggs (including grouping which is not an AggregateFunction),,N/A
testJobInResettingState,2,{ } boolean hasResetTask String,,N/A
delayedDecision,2,Logger logger nodeDecisions boolean ;,,N/A
computeScores,9,scoreListener ; ; ; ;,,N/A
addRawBlock,4,) scratch = ; p,,N/A
dateTimes,2,{ } cases String name,,N/A
testMultipleSnapshotAndRollback,7,; String ; ; for,,N/A
resolveType,5,{ } @ Override var,,N/A
validateValue,3,", , , ) {",,N/A
getLibrarySelector,3,{ } < Library >,,N/A
maybeFailEngine,8,) { // Check for AlreadyClosedException -- ACE is a very special // exception that should only be thrown in a tragic event. we pass on the checks to failOnTragicEvent which will // throw and AssertionError if the tragic event condition is not met.,,N/A
modifyDataStream,3,Request final ActionListener ( ),,N/A
readStepKeys,5,> NamedXContentRegistry xContentRegistry Client client,,N/A
onStartup,4,} @ Override classes ServletContext,,N/A
getNextStepKey,2,{ } ? nextStepKeyOnTrue :,,N/A
rewrite,10,} @ Override IndexSearcher indexSearcher,,N/A
testValidateForFipsNoErrorsOrLogs,2,= assertThatLogger . build (,,N/A
scriptLocations,2,String > locations String fallback,,N/A
fillInRows,8,} String clusterName String indexName,,N/A
getDescription,3,for ( actualTypeInterface : ),,N/A
createIndicesWithRandomAliases,9,throws IOException { } String,,N/A
validate,2,schema = { } catch,,N/A
maybeConvertToBytesRef,4,) { } if else,,N/A
determinePassword,3,) { } ( ),,N/A
isUnpackRequired,5,if return false ; (,,N/A
addBundleUpdateHandler,2,if ( ) { },,N/A
isLocalFileReference,2,} catch ( ) return,,N/A
assertThatTaskMayHaveBeenExecuted,3,lastExecution = ( ) {,,N/A
test,2,; ; if return ;,,N/A
isGetSourceContext,3,") "" getSourceApplicationContext "" (",,N/A
removeBackingIndex,3,if ; ; assert ;,,N/A
ancestorOfCheck,4,; for ( ConfigurationPropertyName candidate,,N/A
addIntermediateInput,3,; assert ; Block ;,,N/A
afterPropertiesSet,2,Exception { } @ Override,,N/A
cleanRemoteUrl,3,{ } @ Nullable String,,N/A
docsStats,3,// we don't wait for a pending refreshes here since it's a stats call instead we mark it as accessed only which will cause // the next scheduled refresh to go through and refresh the stats as well } IndexReader indexReader,,N/A
createWebServer,5,else ; webServer = servletContext,,N/A
collectResult,2,if Result int . put,,N/A
areMetricsDisabled,2,( ) { } !,,N/A
writeOptionalFloat,2,else ( ) { },,N/A
urlPath,4,) { } String vendor,,N/A
testSyntheticSourceInvalid,2,boolean ; ; for (,,N/A
resize,2,( ) { } {,,N/A
assertSingleProjectResponse,3,", ) { } ClusterStateRequest",,N/A
doWith,2,method Method ; ; ;,,N/A
doExecute,9,Override Task task GetRolesRequest request,,N/A
matches,2,item if var ; return,,N/A
get,3,propertyResolver String ; String ;,,N/A
testRecoverLocallyUpToGlobalCheckpoint,8,"{ // avoid refresh when we are failing a shard // Peer recovery fails if the primary does not see the recovering replica in the replication group (when the cluster state // update on the primary is delayed). To verify the local recovery stats, we have to manually remember this value in the // first try because the local recovery happens once and its stats is reset when the recovery fails.",,N/A
get,4,String candidate : CANDIDATES ),,N/A
surrogate,2,if return null ; s,,N/A
createDelegatingTypeExcludeFilter,3,{ } boolean match public,,N/A
scriptParam,3,{ } < Script >,,N/A
accept,3,} @ Override globalOrd bucketOrd,,N/A
buildRankFeatureShardResult,2,@ Override SearchHits hits shardId,,N/A
afterSingletonsInstantiated,2,; if ; ; properties,,N/A
typedParsing,2,"( , , ) {",,N/A
parseAndStoreModel,4,) { } InferenceService service,,N/A
assertAuthenticateWithToken,2,boolean shouldSucceed ; Request ;,,N/A
create,3,{ } TDigestArrays arrays compression,,N/A
equals,4,@ Override Object obj if,,N/A
getPort,2,} @ Override ; if,,N/A
extracted,4,) { } ConditionContext context,,N/A
innerOpenEngineAndTranslog,3,"// but we need to make sure we don't loose deletes until we are done recovering // time elapses after the engine is created above (pulling the config settings) until we set the engine reference, during // which settings changes could possibly have happened, so here we forcefully push any config changes to the new engine. } LongSupplier",,N/A
assertBlockTypeAndValues,2,block values ; var ;,,N/A
matches,4,; Map expectedEntries = actualEntries,,N/A
testRunnerWithEmptySegmentsResponse,2,String ; DocWriteResponse ; ;,,N/A
indices,2,Override String ... ; for,,N/A
testObjects,2,{ } ; ; ;,,N/A
addIntermediateRowInput,2,Override groupId GroupingAggregatorFunction input position,,N/A
onConnectionOpened,2,. Connection closeConnectionChannel { },,N/A
isReservedChar,6,char ( c ) {,,N/A
assertCreateFieldType,2,IOException { // position the parser on the value } String,,N/A
testFailsOnNotFoundAfterWrite,2,} ; ; ; ;,,N/A
buildResponse,4,Override GetRoleMappingsResponse response XContentBuilder builder,,N/A
resize,3,ByteArrayWrapper ; ; ; ;,,N/A
unwrapFromJmsPoolConnectionFactory,3,null ; { } catch,,N/A
configureSsl,4,Ssl ; if String ;,,N/A
testUnassignedSkipsEquivalentReplicas,3,var ; var ; var,,N/A
parseMojos,2,Node plugin ; for (,,N/A
createLatestVersionedIndexIfRequired,6,", , , ) {",,N/A
update,2,{ } MessageDigest digest Object,,N/A
testFailEngineOnRandomIO,6,MockDirectoryWrapper ; Path ; try,,N/A
mutateInstance,4,StepKey ; switch return ;,,N/A
completedEventHandler,2,; int . status (,,N/A
startBlocksUntilReadyToServe,2,ConfigurableServletWebServerFactory ; ; ; ;,,N/A
shouldSkip,5,classLoader properties if return false,,N/A
secondSanitizingFunction,3,) -> ( data ),,N/A
supersedes,3,; && && > !=,,N/A
getBeans,2,"( , ) { }",,N/A
isResourcesJar,3,) throws IOException { },,N/A
createRandomWithSpan,2,Integer ; return ; Tokenization,,N/A
load,4,String ; try if Package,,N/A
onSendRequest,6,String action TransportRequest request TransportRequestOptions,,N/A
stripCommonEnds,3,) return string ; {,,N/A
getTotalTimeInNanos,3,for ( TimingInfo timingInfo :,,N/A
sendLocalRequest,6,action TransportRequest request TransportRequestOptions options,,N/A
acquireEnsureOpenRef,3,return ; ( ) {,,N/A
updateRemoteCluster,3,settings CountDownLatch ; ; try,,N/A
validateSettingKey,6,{ } setting if Setting,,N/A
verifySecurityAutoConfigured,4,Exception { } Installation es,,N/A
aliases,3,( ) { // move to the first alias },,N/A
startDaemonAwaitThread,2,CloseableChannel channel if Thread ;,,N/A
loadDefaultProperties,4,"String , Object > Properties",,N/A
doChunkedInfer,4,) { } @ Override,,N/A
wrapIfNecessary,2,expression ; ( ) {,,N/A
addComponentScanningPackages,3,metadata AnnotationAttributes ; if Set,,N/A
getForcedInitialShardAllocationToNodes,3,) { } < >,,N/A
toDelimitedString,2,( entry : ) return,,N/A
validateGlobalRetentionConfiguration,4,", ) { } TimeValue",,N/A
conversionToVersion,2,( ) { } isString,,N/A
createComponents,3,if else tokenizer = (,,N/A
randomFieldString,3,; for ( ; ),,N/A
testMultipleDeprecationWarnings,2,Properties ; ; try assumeWarningHandlingDriverVersion,,N/A
eval,2,rhsVector try int ( ),,N/A
collectZeroDocEntries,4,} SortedSetDocValues values owningBucketOrd TermsEnum,,N/A
maxSimInvHamming,4,} @ Override query ;,,N/A
checkPom,2,try if ( ) {,,N/A
customizeRequestLog,2,} instanceof RequestLogWriter requestLogWriter ;,,N/A
close,4,if else ( ) {,,N/A
isParameterizedContainer,3,return false ; Class Class,,N/A
getResult,5,", , ) { }",,N/A
setListener,3,( ) { } (,,N/A
createMetadata,2,) return ; IndexMetadata .,,N/A
getMatchOutcome,2,if return ; ( ),,N/A
executeFetchPhase,3,) { } InternalScrollSearchRequest request,,N/A
getProtocol,2,String ; if return ;,,N/A
onFailure,4,} @ Override Exception e,,N/A
submitTask,6,String source T task TimeValue,,N/A
triggerJobsInStateWithoutMatchingTask,5,) { } String maintenanceTaskName,,N/A
equals,5,o if if CellBoundary ;,,N/A
retrieveResourceLoader,2,if ; return ; field,,N/A
followIndexIgnoringBadRequests,3,Exception { } RestClient client,,N/A
createWorkers,2,{ } numberOfWorkers TaskSet taskSet,,N/A
assertMinValue,2,@ Override Block block boolean,,N/A
equals,6,; return ; ( ),,N/A
buildAggregations,5,] owningBucketOrds assert ; if,,N/A
endpointIsReferencedInPipelinesOrIndexes,3,String inferenceEndpointId var ; var,,N/A
indexNDocuments,3,afterIndexing if BulkRequest ; for,,N/A
shards,4,", ) { } @",,N/A
addUrl,4,) { } urls URL,,N/A
verifyThenSubmitUpdate,9,", ) { } ClusterRerouteRequest",,N/A
testFlatObject,2,{ // GIVEN // WHEN // THEN },,N/A
assertOnce,3,< Response > delegate if,,N/A
equals,4,if WaitForRolloverReadyStep ; return ;,,N/A
resolveAccess,3,; String ; Access ;,,N/A
isShortenedIntelliJJar,4,boolean ; if return false,,N/A
closePointInTime,2,) { } Client client,,N/A
getSsl,7,clientAuth String keyPassword String keyAlias,,N/A
writeBinarizedVectors,3,clusterCenter OptimizedScalarQuantizer scalarQuantizer ; ;,,N/A
testSearchShardsThreadContextHeader,2,; try List knownNodes =,,N/A
run,10,", ; String ; for",,N/A
supportsParameter,2,; return ; Class type,,N/A
verifyRetry,3,} numberOfRetries AtomicInteger retries CountDownLatch,,N/A
replaceValue,3,{ } content String key,,N/A
find,3,File root : ) return,,N/A
matchesContainerClass,2,!= null . isAssignableFrom ?,,N/A
testClusterHealth,2,RoutingTableGenerator ; ; ; ProjectId,,N/A
twoPhaseIterator,2,{ } return ; return,,N/A
createManager,5,; ; ; ; ;,,N/A
lookupAsync,3,parentTask outListener ThreadContext ; ;,,N/A
runQuery,2,; rollup = assertFalse assertBusy,,N/A
playSound,3,for ( ; ) ;,,N/A
applyToSystemProperties,2,Callable ( ) { },,N/A
testSanitizeHeaders,2,. of { // we don't sanitize transients // we don't sanitize responses,,N/A
toXContent,4,) throws IOException { },,N/A
ensureEnabled,3,} ( ) { },,N/A
toXContent,2,) throws IOException { },,N/A
validateIsolatedRetentionValue,3,retention String settingName if (,,N/A
bucketToXContent,3,} XContentBuilder builder Params params,,N/A
testGetStepMultithreaded,4,LifecyclePolicy ; String ; Phase,,N/A
equals,3,} @ Override Object obj,,N/A
testLongRunningTaskWithCallback,2,", ) ofMillis -> (",,N/A
addPackages,2,) { } < String,,N/A
wrapClient,3,} Client client headers ClusterState,,N/A
areAnyParametersAvailable,4,doSample != null temperature !=,,N/A
analyze,2,) { } @ Override,,N/A
hashPrefix,3,{ } = this .,,N/A
from,6,DockerConfigurationMetadata ; if if if,,N/A
authorizeSystemUser,2,{ } Authentication authentication String,,N/A
eval,5,{ } result = position,,N/A
testLimitConcurrentShards,4,finally < SearchService > .,,N/A
getPrintHandler,3,; writer = ( ),,N/A
handleStatePersistenceFailure,3,} Exception e SettingsConfig settingsConfig,,N/A
parseArray,3,", ) throws IOException {",,N/A
addBigOrClause,7,( entry : ) if,,N/A
isAccessible,4,method String path ; ;,,N/A
testMultiValueAllSet,2,{ // the segments are force merged to a single segment so that the sorted binary doc values can be asserted within a single segment. // Previously we used the SlowCompositeReaderWrapper but this is an unideal solution so force merging is a better idea. } ;,,N/A
getInstance,3,; if return result ;,,N/A
closeContext,2,; this . context .,,N/A
doRewrite,5,if return ; ( ),,N/A
factory,3,{ } shardContexts String name,,N/A
formatTo,5,} resolver Appendable appendable ;,,N/A
getIndicesGroupedByTier,4,; ; for ( String,,N/A
testByteFieldWithIntSubfieldTooBig,2,} ; ; ; int,,N/A
runWithPrimaryShardReference,7,} PrimaryShardReference primaryShardReference try final,,N/A
taskInfo,2,; ; if return ;,,N/A
testTotalTests,3,} TranslogStats ; ; ;,,N/A
isUsingSources,2,} @ Contract attached MutablePropertySources,,N/A
applyFilters,2,{ } MeterRegistry meterRegistry if,,N/A
testConcurrentIndexOperationsWithDeletesCanAdvanceMaxSeqNoOfUpdates,5,IndexMetadata ; IndexSettings ; try,,N/A
extractLabels,2,"String , String > ;",,N/A
createConfiguration,4,; ; if TransportConfiguration ;,,N/A
applyRouteProviders,2,HttpServerRoutes routes for ( NettyRouteProvider,,N/A
onFailure,7,if else ( ) {,,N/A
convert,2,} @ Override @ Nullable,,N/A
readFileContents,2,byte [ ] String jwkSetConfigKeyPkc,,N/A
writeTo,4,StreamOutput out ; var ;,,N/A
cleanLuceneIndex,3,( ) { } (,,N/A
isGlobal,2,== null == null this,,N/A
collectTelemetry,3,) { } < String,,N/A
validateSimilarity,6,{ } SearchExecutionContext context fields,,N/A
setApplicationContext,2,if ( ) { },,N/A
getCompressionPredicates,3,[ ] Compression compression ;,,N/A
assertWhileRunning,3,Platforms . PlatformAction { },,N/A
abort,3,= ( ) { },,N/A
testVisitGeoPointsNoWrapping,2,; ) visitor = double,,N/A
assertPathHasBeenCleared,7,; ; if ; ;,,N/A
handleException,6,responseStatusAnnotation boolean includeStackTrace Throwable ;,,N/A
